,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
5370,191.55532836914062,-982.8228759765625,104.81854248046875,1646340542.4816551
5371,189.67555236816406,-982.8424072265625,104.05599975585938,1646340542.700288
5372,190.3549041748047,-983.874267578125,105.70454406738281,1646340542.898965
5373,191.05709838867188,-985.5691528320312,105.40507507324219,1646340543.117878
5374,191.42575073242188,-986.5711059570312,106.58851623535156,1646340543.3176131
5375,190.9974822998047,-990.828369140625,104.72915649414062,1646340543.535213
5376,188.7039794921875,-991.3653564453125,104.43145751953125,1646340543.734329
5377,191.985595703125,-991.149658203125,104.80009460449219,1646340543.952845
5378,192.06198120117188,-988.9053955078125,105.61032104492188,1646340544.1522279
5379,190.857421875,-987.869140625,105.08039855957031,1646340544.3719
5380,190.6269989013672,-987.6185302734375,106.14285278320312,1646340544.569546
5381,190.72731018066406,-985.1588134765625,105.74893188476562,1646340544.788127
5382,192.1485137939453,-986.155517578125,104.89907836914062,1646340544.987135
5383,191.90231323242188,-987.8118896484375,105.60591125488281,1646340545.2058182
5384,192.41107177734375,-990.7554931640625,104.9700927734375,1646340545.405853
5385,191.9604949951172,-990.8308715820312,105.20549011230469,1646340545.623481
5386,189.71238708496094,-990.03857421875,106.80752563476562,1646340545.822116
5387,189.14950561523438,-989.0752563476562,107.18597412109375,1646340546.040806
5388,190.14517211914062,-987.1387939453125,104.0989990234375,1646340546.239512
5389,190.00599670410156,-986.1966552734375,104.62025451660156,1646340546.458916
5390,191.26490783691406,-986.84326171875,104.62315368652344,1646340546.656919
5391,191.11489868164062,-990.1573486328125,105.7813720703125,1646340546.875957
5392,191.30670166015625,-990.2434692382812,104.83743286132812,1646340547.07463
5393,191.20396423339844,-991.473388671875,105.71351623535156,1646340547.2930532
5394,190.6420135498047,-991.0384521484375,104.37702941894531,1646340547.493088
5395,188.82508850097656,-989.3731079101562,105.47047424316406,1646340547.710793
5396,189.2919158935547,-988.953369140625,102.8614501953125,1646340547.910856
5397,188.1721954345703,-988.6751708984375,104.8953857421875,1646340548.128487
5398,189.9064178466797,-989.3712158203125,104.41801452636719,1646340548.331613
5399,190.21617126464844,-989.1317138671875,105.77337646484375,1646340548.5459762
5400,191.09701538085938,-989.3493041992188,105.53237915039062,1646340548.744623
5401,191.1726531982422,-990.3396606445312,105.52857971191406,1646340548.9634829
5402,190.4766082763672,-989.5923461914062,105.41520690917969,1646340549.161954
5403,189.2984619140625,-990.0308837890625,104.84376525878906,1646340549.380763
5404,189.27685546875,-988.9271850585938,104.94505310058594,1646340549.5805569
5405,191.07334899902344,-987.8002319335938,104.56016540527344,1646340549.7993279
5406,191.45712280273438,-987.7756958007812,104.22776794433594,1646340550.006919
5407,191.4810791015625,-988.0308227539062,103.1103515625,1646340550.216055
5408,191.49014282226562,-987.303955078125,104.67793273925781,1646340550.415077
5409,189.44146728515625,-987.38134765625,102.67848205566406,1646340550.63384
5410,189.2572784423828,-988.0553588867188,104.90727233886719,1646340550.832325
5411,189.6029510498047,-988.8953247070312,102.94914245605469,1646340551.051101
5412,190.66265869140625,-989.4865112304688,104.48518371582031,1646340551.25007
5413,191.178466796875,-989.529541015625,106.24258422851562,1646340551.468956
5414,190.92530822753906,-988.7452392578125,108.86515808105469,1646340551.6677852
5415,189.5216522216797,-988.8746948242188,109.216064453125,1646340551.886516
5416,190.86996459960938,-988.3109130859375,111.27572631835938,1646340552.0853071
5417,190.81576538085938,-988.7900390625,133.7646026611328,1646340552.303952
5418,191.24497985839844,-988.4561767578125,135.55841064453125,1646340552.50274
5419,189.9561767578125,-988.4802856445312,141.40444946289062,1646340552.722043
5420,191.17385864257812,-988.5482177734375,144.4153594970703,1646340552.920429
5421,189.32949829101562,-988.2747192382812,145.57286071777344,1646340553.1389399
5422,188.5347900390625,-988.30908203125,144.2914276123047,1646340553.3378072
5423,188.98867797851562,-988.7347412109375,144.06605529785156,1646340553.556189
5424,189.4491424560547,-988.9345703125,145.06654357910156,1646340553.7557921
5425,190.3535919189453,-988.7015991210938,143.00894165039062,1646340553.974319
5426,190.3242950439453,-988.3909912109375,141.9070587158203,1646340554.173153
5427,190.41314697265625,-987.8861083984375,142.536376953125,1646340554.3925781
5428,190.13525390625,-988.05126953125,146.33653259277344,1646340554.590409
5429,190.5046844482422,-989.5665283203125,146.0103759765625,1646340554.810865
5430,189.73532104492188,-989.6998291015625,148.80133056640625,1646340555.008009
5431,189.64134216308594,-989.333740234375,148.72132873535156,1646340555.226664
5432,188.45654296875,-989.6172485351562,149.44200134277344,1646340555.425391
5433,190.65447998046875,-989.5997314453125,150.1039276123047,1646340555.64453
5434,192.6656494140625,-989.20263671875,148.31822204589844,1646340555.8436131
5435,194.18739318847656,-988.78564453125,146.2314910888672,1646340556.061974
5436,194.15664672851562,-989.6275024414062,144.475341796875,1646340556.261384
5437,193.84310913085938,-989.5479125976562,143.34115600585938,1646340556.4790049
5438,192.91796875,-989.3482055664062,145.0285186767578,1646340556.6782131
5439,190.29014587402344,-988.8036499023438,144.97515869140625,1646340556.898507
5440,194.0614471435547,-988.4105834960938,143.81459045410156,1646340557.095691
5441,191.0139617919922,-988.4407958984375,143.5834197998047,1646340557.31462
5442,189.9005889892578,-988.418701171875,145.24261474609375,1646340557.5159101
5443,191.0607147216797,-988.1991577148438,146.2078399658203,1646340557.731755
5444,189.6774444580078,-988.5702514648438,147.15341186523438,1646340557.931587
5445,189.8885955810547,-988.8568725585938,146.7873992919922,1646340558.149595
5446,189.39852905273438,-988.9921875,146.5727996826172,1646340558.348413
5447,187.98724365234375,-988.8853759765625,146.6196746826172,1646340558.567137
5448,190.03550720214844,-988.8221435546875,145.6475372314453,1646340558.766228
5449,188.46653747558594,-988.9327392578125,145.0945281982422,1646340558.984802
5450,186.68032836914062,-988.0387573242188,143.94532775878906,1646340559.183464
5451,184.0493621826172,-988.64990234375,145.5016632080078,1646340559.402391
5452,181.99951171875,-988.91015625,146.12112426757812,1646340559.6046371
5453,181.1036834716797,-988.5047607421875,147.1390838623047,1646340559.820055
5454,180.4198760986328,-989.2947998046875,146.552001953125,1646340560.020522
5455,180.32359313964844,-989.0365600585938,146.88824462890625,1646340560.237571
5456,180.54434204101562,-989.6958618164062,146.9196319580078,1646340560.436584
5457,182.09432983398438,-989.655029296875,145.35684204101562,1646340560.655427
5458,184.64588928222656,-989.5960693359375,145.77130126953125,1646340560.854124
5459,185.78973388671875,-989.469482421875,145.2576446533203,1646340561.073289
5460,194.18789672851562,-989.4591064453125,145.6672821044922,1646340561.2720032
5461,196.6873016357422,-989.4530639648438,145.80357360839844,1646340561.491033
5462,195.58799743652344,-988.9057006835938,145.73191833496094,1646340561.689517
5463,189.64662170410156,-988.8917236328125,144.8647003173828,1646340561.908668
5464,188.2472686767578,-988.701171875,142.83016967773438,1646340562.109037
5465,186.83042907714844,-988.5734252929688,141.88641357421875,1646340562.326192
5466,183.55003356933594,-985.3601684570312,142.126708984375,1646340562.5248861
5467,184.7401123046875,-982.1146850585938,139.96597290039062,1646340562.743695
5468,188.46327209472656,-981.9906005859375,137.04452514648438,1646340562.9424381
5469,193.77984619140625,-984.9172973632812,137.24386596679688,1646340563.1618118
5470,193.7749481201172,-988.4589233398438,135.2994384765625,1646363428.868912
5471,192.10952758789062,-988.2530517578125,135.8362579345703,1646363428.994471
5472,190.80441284179688,-986.9014892578125,137.31497192382812,1646363429.194038
5473,186.76638793945312,-985.3858642578125,140.63491821289062,1646363429.413793
5474,184.66586303710938,-984.1888427734375,140.5740203857422,1646363429.6140451
5475,186.3818359375,-984.9498901367188,139.96343994140625,1646363429.834354
5476,192.64524841308594,-985.0985717773438,139.63845825195312,1646363430.033639
5477,192.3986053466797,-983.8863525390625,139.3802490234375,1646363430.252046
5478,196.78697204589844,-982.1968994140625,138.527587890625,1646363430.452114
5479,194.8457489013672,-982.39306640625,138.7359161376953,1646363430.6712341
5480,191.11624145507812,-983.9362182617188,139.2663116455078,1646363430.741869
5481,189.86770629882812,-983.3101806640625,138.92202758789062,1646363430.960892
5482,189.67686462402344,-985.1749877929688,139.08059692382812,1646363431.16049
5483,190.25927734375,-984.4925537109375,139.93768310546875,1646363431.380084
5484,190.3660888671875,-986.0189208984375,141.84051513671875,1646363431.579679
5485,190.83218383789062,-985.21728515625,141.24436950683594,1646363431.7996511
5486,193.05162048339844,-985.3534545898438,141.9548797607422,1646363431.998961
5487,191.76605224609375,-984.1971435546875,141.34164428710938,1646363432.218399
5488,192.6641845703125,-984.1738891601562,139.953125,1646363432.418093
5489,189.71163940429688,-988.2234497070312,140.2869873046875,1646363432.638218
5490,188.36842346191406,-990.6072998046875,140.80380249023438,1646363432.8381991
5491,189.09832763671875,-990.4478759765625,141.5302734375,1646363433.0566092
5492,190.11289978027344,-988.105712890625,141.76455688476562,1646363433.256322
5493,188.61886596679688,-983.1588134765625,142.20115661621094,1646363433.475906
5494,188.86402893066406,-982.9218139648438,141.78575134277344,1646363433.675652
5495,189.4380645751953,-982.3388671875,141.13648986816406,1646363433.8959188
5496,189.84683227539062,-982.2684326171875,140.7119140625,1646363434.094598
5497,191.36024475097656,-981.936279296875,140.0605010986328,1646363434.314259
5498,191.0571746826172,-981.8511962890625,141.10484313964844,1646363434.514353
5499,190.86404418945312,-982.4904174804688,140.29798889160156,1646363434.734158
5500,190.06622314453125,-982.92626953125,140.4950714111328,1646363434.934411
5501,190.06166076660156,-983.7500610351562,139.83969116210938,1646363435.152783
5502,190.34864807128906,-983.82177734375,139.75538635253906,1646363435.3525438
5503,189.8724365234375,-984.7742919921875,139.45652770996094,1646363435.5719252
5504,189.4827423095703,-984.2120361328125,138.4231719970703,1646363435.772293
5505,189.5725860595703,-984.7869873046875,139.42913818359375,1646363435.992043
5506,189.46925354003906,-984.3648681640625,139.06826782226562,1646363436.19068
5507,189.02581787109375,-984.4864501953125,139.47674560546875,1646363436.41054
5508,189.888427734375,-984.5142211914062,140.20132446289062,1646363436.6109838
5509,190.51832580566406,-983.443359375,138.99612426757812,1646363436.829426
5510,190.27491760253906,-983.6553955078125,139.91909790039062,1646363437.030373
5511,189.5673370361328,-982.9989013671875,139.35972595214844,1646363437.248962
5512,188.5559844970703,-983.8549194335938,139.97073364257812,1646363437.4483619
5513,188.6072235107422,-983.500732421875,139.87255859375,1646363437.66824
5514,190.8869171142578,-983.6630859375,140.96063232421875,1646363437.86794
5515,191.6474151611328,-984.152099609375,140.75498962402344,1646363438.087419
5516,191.23509216308594,-987.82373046875,140.26634216308594,1646363438.286819
5517,191.05731201171875,-988.4959106445312,141.21249389648438,1646363438.5065022
5518,191.1881866455078,-986.7999877929688,140.09646606445312,1646363438.706053
5519,191.01785278320312,-982.1259765625,140.66943359375,1646363438.9255319
5520,190.97332763671875,-981.9014892578125,140.1847381591797,1646363439.126011
5521,191.51083374023438,-981.4293212890625,141.09396362304688,1646363439.348058
5522,191.4282989501953,-982.6275634765625,140.63949584960938,1646363439.544415
5523,190.78829956054688,-982.6940307617188,139.84127807617188,1646363439.763859
5524,189.7073516845703,-983.044921875,140.609130859375,1646363439.963541
5525,189.89805603027344,-982.6373901367188,139.81222534179688,1646363440.183846
5526,189.8306884765625,-983.5460205078125,140.64703369140625,1646363440.38292
5527,190.04867553710938,-983.26318359375,140.69036865234375,1646363440.602921
5528,189.99240112304688,-983.3634033203125,142.31654357910156,1646363440.802496
5529,190.02210998535156,-983.0146484375,144.9146270751953,1646363441.0234652
5530,190.40585327148438,-983.4069213867188,147.188232421875,1646363441.221931
5531,190.56333923339844,-983.607421875,149.4122314453125,1646363441.44101
5532,190.17556762695312,-983.3919677734375,143.5013427734375,1646363441.640166
5533,190.3679962158203,-984.5203247070312,143.3800506591797,1646363441.8599
5534,190.52134704589844,-983.8565063476562,143.48843383789062,1646363442.059609
5535,190.18809509277344,-983.765380859375,145.10972595214844,1646363442.280112
5536,188.93467712402344,-983.7514038085938,147.9975128173828,1646363442.479151
5537,189.745361328125,-983.807373046875,148.10696411132812,1646363442.6986141
5538,190.3013458251953,-983.516845703125,146.7225341796875,1646363442.899123
5539,190.87103271484375,-983.421875,140.6281280517578,1646363443.117945
5540,190.5587921142578,-983.4463500976562,138.93434143066406,1646363443.317912
5541,191.47213745117188,-983.6815795898438,137.63502502441406,1646363443.536902
5542,191.97286987304688,-983.7286376953125,138.08970642089844,1646363443.7366738
5543,192.22052001953125,-983.0761108398438,139.02285766601562,1646363443.95685
5544,191.6619110107422,-983.5081787109375,139.72691345214844,1646363444.155879
5545,192.63369750976562,-983.474853515625,141.6926727294922,1646363444.3780398
5546,192.18841552734375,-983.7030029296875,139.76809692382812,1646363444.575145
5547,191.2633056640625,-983.7495727539062,140.39491271972656,1646363444.794613
5548,191.15518188476562,-983.7779541015625,139.44338989257812,1646363444.99404
5549,190.31344604492188,-983.3521118164062,140.3503875732422,1646363445.213809
5550,190.6455535888672,-983.3096313476562,142.8368377685547,1646363445.41507
5551,190.19918823242188,-982.9185791015625,144.91976928710938,1646363445.633045
5552,183.6062469482422,-984.00537109375,139.57785034179688,1646363445.832724
5553,180.0398712158203,-986.5064086914062,139.12936401367188,1646363446.052373
5554,180.08837890625,-988.0159912109375,142.0347900390625,1646363446.2519941
5555,184.46856689453125,-986.15087890625,143.9552001953125,1646363446.47279
5556,189.70773315429688,-985.0626220703125,143.1084442138672,1646363446.670887
5557,189.31480407714844,-981.68017578125,144.6474609375,1646363446.890271
5558,186.26914978027344,-980.3004760742188,143.99948120117188,1646363447.094482
5559,184.54127502441406,-981.06298828125,142.39215087890625,1646363447.313727
5560,183.4530792236328,-980.0996704101562,141.0974578857422,1646363447.510725
5561,183.64695739746094,-980.4652099609375,140.54583740234375,1646363447.7290502
5562,184.08627319335938,-980.2120361328125,140.9915771484375,1646363447.928405
5563,182.21861267089844,-980.8834838867188,141.11573791503906,1646363448.147908
5564,180.014404296875,-980.4134521484375,140.80364990234375,1646363448.347775
5565,179.7506561279297,-981.0439453125,140.42459106445312,1646363448.568615
5566,182.18930053710938,-980.548828125,141.42449951171875,1646363448.766934
5567,181.3262481689453,-981.8565673828125,140.65478515625,1646363448.986178
5568,183.15496826171875,-981.2970581054688,141.3301239013672,1646363449.188377
5569,182.92710876464844,-981.3767700195312,140.81805419921875,1646363449.405644
5570,184.92710876464844,-981.8310546875,140.9532928466797,1646363449.606388
5571,184.0670166015625,-981.733154296875,141.08705139160156,1646363449.825173
5572,183.84681701660156,-982.4920654296875,140.4545135498047,1646363450.0243402
5573,182.51449584960938,-982.4228515625,140.71035766601562,1646363450.243722
5574,182.26487731933594,-983.07470703125,140.3132781982422,1646363450.443563
5575,189.2928924560547,-982.6787719726562,141.46139526367188,1646363450.667698
5576,195.00863647460938,-982.4537963867188,141.21853637695312,1646363450.862084
5577,193.5026092529297,-983.0360107421875,143.964111328125,1646363451.082186
5578,188.9136962890625,-982.430908203125,146.54412841796875,1646363451.281254
5579,181.1357421875,-982.7001342773438,144.1259765625,1646363451.501168
5580,180.26734924316406,-982.5399169921875,143.88792419433594,1646363451.702194
5581,181.0015411376953,-981.9566040039062,143.81747436523438,1646363451.926238
5582,180.07537841796875,-980.43408203125,142.15921020507812,1646363452.119971
5583,179.82354736328125,-978.9468994140625,141.52935791015625,1646363452.339421
5584,179.9837646484375,-977.7093505859375,143.5449981689453,1646363452.53905
5585,180.2909393310547,-978.2017822265625,144.54054260253906,1646363452.778451
5586,180.67628479003906,-977.5479125976562,144.00975036621094,1646363452.957607
5587,181.7516632080078,-977.4088134765625,143.66360473632812,1646363453.176969
5588,182.3667755126953,-977.6160888671875,143.2154998779297,1646363453.3772202
5589,182.85049438476562,-977.0328979492188,143.68621826171875,1646363453.59592
5590,182.8233184814453,-977.0208129882812,143.73826599121094,1646363453.796482
5591,183.146728515625,-977.0484619140625,143.82449340820312,1646363454.017861
5592,182.9237060546875,-976.2169189453125,143.5737762451172,1646363454.214664
5593,183.18186950683594,-976.5733642578125,143.1124267578125,1646363454.434184
5594,183.30239868164062,-976.4815673828125,142.85733032226562,1646363454.633713
5595,181.72952270507812,-976.4666137695312,141.60008239746094,1646363454.853574
5596,181.5972137451172,-975.8206787109375,143.18707275390625,1646363455.052693
5597,181.50564575195312,-975.5340576171875,142.70188903808594,1646363455.272181
5598,181.67507934570312,-975.4693603515625,143.6129608154297,1646363455.4719992
5599,182.05751037597656,-974.90234375,144.59962463378906,1646363455.691617
5600,181.11233520507812,-974.1620483398438,145.09007263183594,1646363455.892891
5601,182.91387939453125,-974.8069458007812,145.1045379638672,1646363456.110771
5602,188.02931213378906,-974.7828979492188,144.3990478515625,1646363456.309911
5603,189.38125610351562,-975.7984619140625,143.94418334960938,1646363456.529578
5604,186.54737854003906,-975.5076293945312,144.0965576171875,1646363456.729459
5605,179.5632781982422,-975.9221801757812,144.88662719726562,1646363456.94874
5606,179.31382751464844,-975.544189453125,145.3667449951172,1646363457.148075
5607,178.9637908935547,-975.2059326171875,144.1338348388672,1646363457.367651
5608,180.5036163330078,-975.9078369140625,143.9458770751953,1646363457.5670772
5609,180.18846130371094,-975.3682861328125,143.73977661132812,1646363457.786584
5610,180.6903076171875,-975.9747314453125,144.67303466796875,1646363457.98708
5611,180.46278381347656,-975.3659057617188,143.2992706298828,1646363458.2055511
5612,181.06944274902344,-975.5523681640625,142.54843139648438,1646363458.4051871
5613,181.32864379882812,-975.23486328125,142.2270965576172,1646363458.624878
5614,181.32122802734375,-975.9947509765625,144.3086700439453,1646363458.824288
5615,181.07513427734375,-975.0531005859375,144.7006072998047,1646363459.044536
5616,181.32662963867188,-975.6224975585938,143.00216674804688,1646363459.2430658
5617,181.2299041748047,-975.8050537109375,144.21827697753906,1646363459.462754
5618,181.35415649414062,-975.3870849609375,143.51937866210938,1646363459.662027
5619,182.10585021972656,-975.5850830078125,143.82069396972656,1646363459.881418
5620,181.9404754638672,-975.6183471679688,145.85525512695312,1646363460.081181
5621,181.31094360351562,-976.1063232421875,147.31895446777344,1646363460.3008208
5622,181.75698852539062,-978.3499755859375,146.9053497314453,1646363460.50073
5623,181.64794921875,-982.1444091796875,145.34532165527344,1646363460.71974
5624,181.18621826171875,-982.4719848632812,144.5301055908203,1646363460.91918
5625,181.15249633789062,-984.9918823242188,141.92881774902344,1646363461.139941
5626,181.18386840820312,-984.8397827148438,141.72048950195312,1646363461.337976
5627,181.51499938964844,-984.2451782226562,141.22337341308594,1646363461.556984
5628,181.82199096679688,-984.4518432617188,141.78526306152344,1646363461.756942
5629,181.07289123535156,-986.3639526367188,139.65829467773438,1646363461.976408
5630,181.0294189453125,-987.3497924804688,140.5661163330078,1646363462.1776218
5631,181.31964111328125,-985.5403442382812,141.33981323242188,1646363462.395228
5632,181.74876403808594,-984.282470703125,141.45082092285156,1646363462.59511
5633,181.36341857910156,-981.9120483398438,141.8115234375,1646363462.814467
5634,181.73248291015625,-981.2923583984375,141.3087158203125,1646363463.013727
5635,180.97474670410156,-981.0550537109375,142.7399139404297,1646363463.233841
5636,180.97296142578125,-979.8369750976562,142.59327697753906,1646363463.4326658
5637,180.560791015625,-980.4671630859375,142.84552001953125,1646363463.652106
5638,182.97918701171875,-981.065673828125,143.56666564941406,1646363463.851736
5639,186.44766235351562,-980.300048828125,142.97776794433594,1646363464.070957
5640,188.79281616210938,-979.6917724609375,144.33169555664062,1646363464.271216
5641,185.83682250976562,-979.6256103515625,144.2342987060547,1646363464.489949
5642,183.3480682373047,-980.5479736328125,145.6479034423828,1646363464.69037
5643,179.5047149658203,-981.0925903320312,145.83653259277344,1646363464.909134
5644,177.84349060058594,-982.128662109375,148.52847290039062,1646363465.108644
5645,178.68455505371094,-982.2198486328125,150.37701416015625,1646363465.328762
5646,177.54339599609375,-982.5167846679688,150.5083465576172,1646363465.527491
5647,177.49163818359375,-982.8860473632812,151.788818359375,1646363465.747006
5648,177.66221618652344,-983.1219482421875,151.9993896484375,1646363465.946394
5649,178.14308166503906,-983.6478271484375,154.30845642089844,1646363466.166847
5650,177.9914093017578,-983.982421875,154.6717987060547,1646363466.36688
5651,178.4266357421875,-984.6841430664062,154.52650451660156,1646363466.585149
5652,178.40719604492188,-984.4989624023438,154.4518585205078,1646363466.7846231
5653,179.0669403076172,-983.9550170898438,154.06393432617188,1646363467.00425
5654,179.0675048828125,-983.8759765625,154.6656494140625,1646363467.203747
5655,179.1273193359375,-984.0078735351562,153.5834503173828,1646363467.424687
5656,179.55580139160156,-984.0523681640625,154.77305603027344,1646363467.6224442
5657,179.26512145996094,-983.9380493164062,153.2958984375,1646363467.8419619
5658,179.84120178222656,-984.09765625,154.29452514648438,1646363468.041384
5659,180.184326171875,-983.713134765625,153.71383666992188,1646363468.26084
5660,180.49012756347656,-983.9390869140625,153.19796752929688,1646363468.461679
5661,180.8744659423828,-984.3784790039062,151.7330322265625,1646363468.679789
5662,180.40457153320312,-983.9611206054688,150.81138610839844,1646363468.879605
5663,180.96096801757812,-984.4584350585938,150.605712890625,1646363469.098572
5664,180.47793579101562,-984.1041259765625,149.48187255859375,1646363469.298314
5665,180.273193359375,-984.5972900390625,149.04701232910156,1646363469.5187159
5666,180.46051025390625,-984.1661987304688,148.97447204589844,1646363469.7173429
5667,179.39559936523438,-984.2408447265625,149.03298950195312,1646363469.936905
5668,177.9464874267578,-983.73095703125,149.3628692626953,1646363470.135878
5669,176.42564392089844,-984.0065307617188,148.95974731445312,1646363470.355513
5670,175.43478393554688,-984.2485961914062,150.1091766357422,1646363470.556747
5671,175.76905822753906,-983.91552734375,149.471435546875,1646363470.774435
5672,175.9541473388672,-984.27587890625,150.26138305664062,1646363470.9736319
5673,175.59193420410156,-984.3445434570312,150.3837432861328,1646363471.19315
5674,175.57582092285156,-984.4230346679688,150.2143096923828,1646363471.39312
5675,175.12939453125,-984.4439697265625,150.01065063476562,1646363471.6124558
5676,175.6035614013672,-984.4453125,149.3853302001953,1646363471.8115559
5677,175.3626708984375,-984.4007568359375,150.50831604003906,1646363472.031015
5678,174.89910888671875,-984.26708984375,150.23660278320312,1646363472.2305222
5679,174.67213439941406,-984.3792724609375,150.9121856689453,1646363472.449913
5680,174.7037811279297,-984.6045532226562,150.60328674316406,1646363472.650494
5681,174.68527221679688,-984.4436645507812,150.54959106445312,1646363472.869185
5682,173.98719787597656,-984.4119262695312,150.81263732910156,1646363473.068869
5683,173.75332641601562,-984.322509765625,150.21165466308594,1646363473.288007
5684,173.28565979003906,-984.4278564453125,150.41468811035156,1646363473.487472
5685,172.85887145996094,-984.2021484375,147.79615783691406,1646363473.707663
5686,172.00967407226562,-984.71875,145.2526092529297,1646363473.9065828
5687,172.7118377685547,-984.5285034179688,144.15963745117188,1646363474.1260018
5688,172.55064392089844,-984.8319702148438,145.0742645263672,1646363474.3255758
5689,172.77297973632812,-984.9735107421875,145.32894897460938,1646363474.544884
5690,172.72900390625,-984.70556640625,144.8280029296875,1646363474.745016
5691,173.0419158935547,-984.403076171875,146.07769775390625,1646363474.9636369
5692,173.10536193847656,-984.37744140625,139.9933319091797,1646363475.163331
5693,172.58718872070312,-984.3968505859375,146.545654296875,1646363475.383102
5694,173.23147583007812,-984.3140869140625,146.53199768066406,1646363475.582901
5695,173.015625,-984.2789306640625,146.4387969970703,1646363475.8040972
5696,173.22169494628906,-984.1360473632812,145.64666748046875,1646363476.001939
5697,173.0485382080078,-983.3070068359375,147.7795867919922,1646363476.22081
5698,173.082275390625,-983.710205078125,147.96510314941406,1646363476.4204679
5699,172.84033203125,-982.87060546875,145.9337615966797,1646363476.639731
5700,173.46229553222656,-983.2794189453125,146.1049346923828,1646363476.840507
5701,172.90032958984375,-983.45556640625,144.68896484375,1646363477.058927
5702,173.8107147216797,-983.594482421875,144.20986938476562,1646363477.258994
5703,173.76194763183594,-983.2992553710938,142.670654296875,1646363477.4778051
5704,173.45538330078125,-983.3960571289062,142.09609985351562,1646363477.677325
5705,173.299072265625,-983.590087890625,141.89268493652344,1646363477.897276
5706,173.2635498046875,-983.7113647460938,141.93824768066406,1646363478.09579
5707,173.92247009277344,-983.843994140625,142.34390258789062,1646363478.315609
5708,175.39405822753906,-983.8474731445312,142.10963439941406,1646363478.515092
5709,179.6132354736328,-984.0631103515625,142.8426971435547,1646363478.734688
5710,180.02085876464844,-983.6959838867188,142.936279296875,1646363478.93659
5711,183.64755249023438,-983.6368408203125,142.60438537597656,1646363479.153442
5712,183.5478973388672,-983.6846923828125,143.02230834960938,1646363479.3534498
5713,182.90940856933594,-983.6991577148438,142.48837280273438,1646363479.57233
5714,183.19505310058594,-983.896728515625,143.3459930419922,1646363479.7718549
5715,186.0758056640625,-983.2612915039062,142.42596435546875,1646363479.992605
5716,187.47662353515625,-983.5966796875,143.34713745117188,1646363480.190655
5717,184.5834503173828,-983.7852783203125,143.2626495361328,1646363480.410387
5718,182.6713104248047,-983.92236328125,143.24200439453125,1646363480.610108
5719,179.72030639648438,-983.5050048828125,143.3428497314453,1646363480.829119
5720,178.50765991210938,-983.7034912109375,142.6697540283203,1646363481.0297232
5721,178.65402221679688,-983.8047485351562,142.75550842285156,1646363481.248187
5722,177.7996063232422,-983.5919799804688,142.4984130859375,1646363481.447972
5723,178.17648315429688,-983.4703369140625,142.95977783203125,1646363481.667186
5724,178.95945739746094,-983.5421752929688,143.01214599609375,1646363481.866588
5725,177.16893005371094,-981.3229370117188,143.19712829589844,1646363482.088183
5726,177.2834930419922,-980.1290283203125,142.6644744873047,1646363482.2865582
5727,176.62355041503906,-980.2208862304688,142.4264373779297,1646363482.504981
5728,178.1303253173828,-987.8986206054688,143.11692810058594,1646363482.704774
5729,178.5347137451172,-988.1712646484375,142.25819396972656,1646363482.924131
5730,180.09573364257812,-986.707763671875,143.0330047607422,1646363483.124953
5731,180.21722412109375,-985.2536010742188,143.0443572998047,1646363483.343106
5732,180.5838165283203,-985.0440063476562,143.5205078125,1646363483.5429
5733,180.78939819335938,-984.734130859375,143.48992919921875,1646363483.761442
5734,181.29331970214844,-985.1264038085938,142.6298065185547,1646363483.9609141
5735,182.18190002441406,-985.1218872070312,143.7305145263672,1646363484.181476
5736,182.49195861816406,-981.645263671875,143.231689453125,1646363484.380101
5737,183.2219696044922,-983.016357421875,144.18577575683594,1646363484.602118
5738,183.3954315185547,-987.792236328125,143.66542053222656,1646363484.799142
5739,182.7714385986328,-987.7416381835938,143.75897216796875,1646363485.01829
5740,182.7640838623047,-986.71142578125,143.95355224609375,1646363485.219523
5741,182.62330627441406,-985.7484130859375,142.9014892578125,1646363485.437417
5742,182.5830535888672,-983.9501953125,143.71495056152344,1646363485.636982
5743,182.5313720703125,-982.9511108398438,143.33352661132812,1646363485.855938
5744,183.1865692138672,-982.1832885742188,143.71621704101562,1646363486.055736
5745,182.64056396484375,-981.755126953125,143.3064727783203,1646363486.276531
5746,182.87448120117188,-980.740234375,144.00106811523438,1646363486.474421
5747,182.91778564453125,-978.3889770507812,143.6529541015625,1646363486.694059
5748,182.93582153320312,-979.271728515625,143.6164093017578,1646363486.893334
5749,182.7696075439453,-954.6229858398438,143.554443359375,1646363487.112673
5750,182.71693420410156,-954.2607421875,142.9005126953125,1646363487.31266
5751,183.20716857910156,-953.9773559570312,143.58497619628906,1646363487.5314898
5752,183.1210174560547,-954.0828857421875,142.70379638671875,1646363487.731059
5753,183.09800720214844,-954.3389892578125,143.412353515625,1646363487.9503531
5754,182.19715881347656,-953.8072509765625,143.64749145507812,1646363488.1498141
5755,182.7689208984375,-954.7086181640625,143.85897827148438,1646363488.369657
5756,182.70721435546875,-955.3597412109375,143.58334350585938,1646363488.5691981
5757,182.66806030273438,-955.6740112304688,143.05160522460938,1646363488.788204
5758,183.15692138671875,-954.9666137695312,144.0590057373047,1646363488.987747
5759,182.77511596679688,-954.5460815429688,143.8638153076172,1646363489.207077
